89Y_Vim,113In_Ecad,115In_PanCK,141Pr_AQP3,142Nd_DCN,143Nd_STAT3,144Nd_CK14,145Nd_CLDN1,146Nd_CD36,147Sm_Col1,148Nd_POSTN,149Sm_AGR2,150Nd_CD68,151Eu_Casein,153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,sample,cell_id,x,y,x_max,y_max,area,x_min,y_min
30.16,0.14,0.3,0.34,6.6,0.36,1.32,0.22,28.14,3.94,3.82,0.78,0.68,2.24,0.3,0.52,0.62,0.36,0.42,0.88,2.7,5.02,1.54,0.7,0.96,0.54,13.72,0.84,1.12,6.5,0.62,2.8,1.42,0.32,0.8,6.86,12.02,2.54,6.8,Dilution_series_1_1,1844,994.8,638.76,998,642,50,991.5999999999999,635.52
5.569832402234637,1.9441340782122905,12.145251396648044,1.0446927374301676,1.4189944134078212,0.6201117318435754,4.189944134078212,0.2960893854748603,0.6703910614525139,1.4636871508379887,2.2402234636871508,1.4804469273743015,0.3351955307262569,4.960893854748603,0.7597765363128491,0.4916201117318435,3.4916201117318435,0.8659217877094972,5.927374301675978,0.994413407821229,1.7430167597765365,0.441340782122905,4.536312849162012,1.2849162011173183,1.2458100558659218,0.8212290502793296,2.910614525139665,0.2905027932960894,2.3798882681564244,1.1787709497206704,2.8379888268156424,1.2849162011173183,1.4301675977653632,0.0502793296089385,0.3463687150837989,15.983240223463689,29.837988826815643,2.776536312849162,42.41340782122905,Dilution_series_1_1,1845,1146.391061452514,639.463687150838,1155,646,179,1137.7821229050278,632.9273743016761
13.20388349514563,0.0970873786407767,0.5436893203883495,0.3106796116504854,10.067961165048544,0.4174757281553398,0.4563106796116505,0.1262135922330097,0.9514563106796116,6.893203883495145,10.116504854368932,0.6019417475728155,0.1941747572815534,0.7766990291262136,0.1941747572815534,0.116504854368932,0.3495145631067961,0.1941747572815534,0.2135922330097087,0.3495145631067961,1.019417475728155,0.2427184466019417,2.4854368932038837,0.5436893203883495,0.2233009708737864,0.4563106796116505,5.912621359223301,0.3398058252427184,0.3883495145631068,9.07766990291262,0.2135922330097087,2.0,0.6504854368932039,0.0776699029126213,0.3689320388349514,12.07766990291262,22.271844660194176,0.9029126213592232,4.932038834951456,Dilution_series_1_1,1846,132.3106796116505,640.7766990291262,138,647,103,126.621359223301,634.5533980582525
33.89230769230769,0.2076923076923077,2.453846153846154,1.2230769230769232,6.384615384615385,0.3384615384615385,0.9307692307692308,0.0769230769230769,1.2538461538461538,4.576923076923077,3.2384615384615385,0.4692307692307692,0.2923076923076923,1.2923076923076924,0.2,0.1,0.2230769230769231,0.3615384615384615,0.4,0.6384615384615384,2.1,0.2230769230769231,1.7384615384615385,0.4384615384615384,0.3,0.3461538461538461,6.138461538461539,0.3230769230769231,0.4923076923076923,2.330769230769231,0.2692307692307692,1.853846153846154,0.8153846153846154,0.0384615384615384,0.9307692307692308,7.446153846153846,13.538461538461538,1.4538461538461538,5.576923076923077,Dilution_series_1_1,1847,1175.4846153846154,641.7846153846153,1180,652,130,1170.9692307692308,631.5692307692307
1.5546218487394958,1.7647058823529411,7.243697478991597,0.8403361344537815,1.050420168067227,0.4957983193277311,7.798319327731092,0.2857142857142857,0.6638655462184874,0.8067226890756303,1.8067226890756305,1.8403361344537812,0.5378151260504201,4.605042016806722,1.899159663865546,0.8571428571428571,0.4705882352941176,0.7058823529411765,1.9579831932773109,0.7563025210084033,1.5546218487394958,0.2605042016806723,5.277310924369748,1.2436974789915969,0.7142857142857143,0.2857142857142857,2.016806722689076,0.2773109243697479,10.680672268907562,2.2521008403361344,3.4453781512605044,1.2100840336134453,2.80672268907563,1.1512605042016806,0.2016806722689075,13.184873949579831,24.69747899159664,3.201680672268908,47.25210084033613,Dilution_series_1_1,1848,257.21008403361344,640.3865546218487,263,646,119,251.42016806722688,634.7731092436975
20.396946564885496,0.1526717557251908,0.9541984732824428,0.3893129770992366,1.8396946564885497,0.6946564885496184,1.2213740458015268,0.2290076335877862,15.15267175572519,1.618320610687023,1.7938931297709924,0.6412213740458015,0.2366412213740458,3.099236641221374,0.2671755725190839,0.2290076335877862,0.3511450381679389,0.4580152671755725,0.3511450381679389,0.4732824427480916,1.5419847328244274,2.931297709923664,2.0839694656488548,0.5572519083969466,0.2595419847328244,0.2366412213740458,9.969465648854962,0.4351145038167939,0.6030534351145038,3.213740458015267,0.2748091603053435,2.099236641221374,0.6717557251908397,0.0534351145038167,0.3969465648854962,8.916030534351146,16.65648854961832,2.801526717557252,16.52671755725191,Dilution_series_1_1,1849,975.4809160305344,640.7175572519084,980,648,131,970.9618320610689,633.4351145038167
17.37704918032787,0.2459016393442623,3.639344262295082,0.3442622950819672,4.491803278688525,0.4754098360655737,1.360655737704918,0.1147540983606557,7.426229508196721,3.0327868852459017,3.6557377049180326,0.8032786885245902,0.639344262295082,1.8688524590163933,0.2459016393442623,0.180327868852459,0.4098360655737705,0.3442622950819672,0.3770491803278688,0.6229508196721312,2.80327868852459,0.4262295081967213,2.639344262295082,0.7049180327868853,0.360655737704918,0.4590163934426229,11.01639344262295,0.4098360655737705,0.8524590163934426,12.950819672131148,0.4098360655737705,3.1475409836065573,1.1311475409836065,0.0983606557377049,0.7540983606557377,14.327868852459016,26.62295081967213,1.8688524590163933,5.049180327868853,Dilution_series_1_1,1850,189.91803278688525,641.7213114754098,194,645,61,185.8360655737705,638.4426229508197
25.466666666666665,0.1714285714285714,0.1809523809523809,0.4,12.323809523809524,0.6952380952380952,0.9047619047619048,0.2952380952380952,2.552380952380952,6.847619047619047,2.923809523809524,0.9809523809523808,0.7333333333333333,1.1904761904761905,0.3047619047619048,0.3333333333333333,0.419047619047619,0.3904761904761905,0.419047619047619,0.9904761904761904,2.057142857142857,0.3809523809523809,2.857142857142857,1.0476190476190477,0.5904761904761905,0.4761904761904761,4.761904761904762,0.3238095238095238,0.7428571428571429,8.276190476190477,0.2666666666666666,1.9904761904761905,2.523809523809524,0.1142857142857142,0.961904761904762,11.352380952380951,21.96190476190476,1.4095238095238096,0.8285714285714286,Dilution_series_1_1,1851,597.0380952380953,641.5714285714286,602,647,105,592.0761904761905,636.1428571428571
7.314285714285714,0.1571428571428571,4.042857142857143,0.3714285714285714,2.571428571428572,0.3428571428571428,1.5857142857142856,0.1714285714285714,0.6571428571428571,2.0,3.4,0.6142857142857143,1.3285714285714283,1.6428571428571428,0.3857142857142857,0.6857142857142857,0.2714285714285714,1.042857142857143,0.5285714285714286,0.5142857142857142,1.0857142857142856,0.1714285714285714,2.2857142857142856,0.5428571428571428,0.4,0.4285714285714285,4.885714285714286,0.2,0.5857142857142857,2.128571428571429,1.0285714285714285,1.6571428571428573,1.0,0.0428571428571428,0.5,10.542857142857144,18.557142857142857,1.0142857142857142,30.814285714285717,Dilution_series_1_1,1852,1100.3142857142857,642.5857142857143,1105,647,70,1095.6285714285714,638.1714285714286
12.751677852348994,0.3422818791946309,3.51006711409396,0.8791946308724832,3.0604026845637584,0.9261744966442952,2.1946308724832213,0.1946308724832214,21.61073825503356,2.8523489932885906,3.2818791946308723,0.6241610738255033,0.2885906040268456,2.12751677852349,0.3557046979865771,0.174496644295302,0.3355704697986577,0.4228187919463087,0.4966442953020134,0.697986577181208,1.422818791946309,1.832214765100671,3.0067114093959733,0.7248322147651006,0.4295302013422818,0.2818791946308724,7.657718120805369,0.3758389261744966,0.785234899328859,3.0201342281879198,0.4429530201342282,1.959731543624161,0.6577181208053692,0.0738255033557047,0.5302013422818792,14.51006711409396,29.16778523489933,2.4832214765100677,20.55704697986577,Dilution_series_1_1,1853,1162.5570469798658,641.771812080537,1170,648,149,1155.1140939597317,635.5436241610739
2.7865853658536586,1.420731707317073,6.829268292682927,0.8048780487804879,1.0182926829268293,0.4634146341463415,15.390243902439025,0.3048780487804878,0.8048780487804879,0.6341463414634146,2.054878048780488,3.201219512195122,1.475609756097561,5.493902439024391,2.7195121951219514,0.4512195121951219,3.292682926829268,1.1097560975609757,3.4695121951219514,0.8841463414634146,1.774390243902439,0.3414634146341463,5.939024390243903,1.2073170731707317,1.201219512195122,0.3902439024390244,3.0609756097560976,0.2560975609756097,17.01219512195122,2.1341463414634148,4.445121951219512,1.1768292682926829,2.3109756097560976,0.3414634146341463,0.2560975609756097,15.817073170731708,30.396341463414632,3.0609756097560976,162.6890243902439,Dilution_series_1_1,1854,244.52439024390245,642.670731707317,251,650,164,238.0487804878049,635.3414634146341
14.298136645962732,1.0062111801242235,7.596273291925466,0.7204968944099379,1.7701863354037266,0.453416149068323,38.024844720496894,0.5279503105590062,0.6335403726708074,1.093167701863354,2.37888198757764,1.236024844720497,0.6211180124223602,5.84472049689441,2.583850931677018,0.2919254658385093,0.3354037267080745,1.3354037267080745,1.0434782608695652,0.6211180124223602,1.7577639751552796,0.3602484472049689,3.888198757763975,0.8695652173913043,0.4099378881987577,0.3354037267080745,4.894409937888199,0.453416149068323,46.5527950310559,2.3354037267080745,4.080745341614906,0.8695652173913043,6.198757763975156,0.15527950310559,1.5527950310559009,13.06832298136646,24.503105590062116,3.440993788819876,192.2670807453416,Dilution_series_1_1,1855,403.7267080745341,643.1801242236024,411,650,161,396.4534161490682,636.3602484472049
9.547169811320757,0.1132075471698113,0.1132075471698113,0.2830188679245283,5.735849056603773,1.2264150943396226,0.5094339622641509,0.2075471698113207,12.547169811320757,4.320754716981132,1.679245283018868,0.6226415094339622,0.3962264150943396,2.3773584905660377,0.1886792452830188,0.1886792452830188,0.2264150943396226,0.3962264150943396,0.2264150943396226,0.4339622641509434,1.169811320754717,2.9245283018867925,2.2452830188679247,0.6792452830188679,0.320754716981132,0.1509433962264151,5.30188679245283,0.3018867924528302,0.6792452830188679,4.6415094339622645,0.1698113207547169,1.7924528301886793,0.9245283018867924,0.0377358490566037,0.3396226415094339,19.49056603773585,38.24528301886792,2.4339622641509435,3.39622641509434,Dilution_series_1_1,1856,614.9622641509434,642.433962264151,618,647,53,611.9245283018868,637.867924528302
2.267361111111111,1.625,4.722222222222222,0.7743055555555556,1.3333333333333333,0.5243055555555556,3.180555555555556,0.2881944444444444,0.90625,1.0381944444444444,2.21875,1.5590277777777777,0.3958333333333333,4.173611111111111,0.9826388888888888,1.3715277777777777,0.4895833333333333,0.8958333333333334,1.6180555555555556,1.0763888888888888,2.048611111111111,0.3368055555555556,5.947916666666667,1.2951388888888888,1.1423611111111112,0.28125,3.239583333333333,0.5625,2.53125,2.3125,2.454861111111111,1.1458333333333333,1.1805555555555556,0.96875,0.2638888888888889,11.94097222222222,22.0,3.1979166666666665,94.51388888888889,Dilution_series_1_1,1857,327.06944444444446,644.6145833333334,338,654,288,316.1388888888889,635.2291666666667
14.188118811881187,0.1485148514851485,0.2376237623762376,0.5841584158415841,2.603960396039604,0.693069306930693,0.99009900990099,0.2475247524752475,25.88118811881188,2.247524752475248,2.881188118811881,0.693069306930693,0.3663366336633663,3.3267326732673266,0.1881188118811881,0.1683168316831683,0.4158415841584158,0.4554455445544554,0.4653465346534653,0.6435643564356436,1.99009900990099,4.702970297029703,2.3465346534653464,0.801980198019802,0.4554455445544554,0.4752475247524752,7.861386138613861,0.3861386138613861,0.8910891089108911,4.2772277227722775,0.3465346534653465,1.851485148514852,0.900990099009901,0.0693069306930693,0.3663366336633663,13.653465346534654,27.07920792079208,3.207920792079208,11.386138613861386,Dilution_series_1_1,1858,1009.5148514851484,645.3663366336634,1014,651,101,1005.0297029702967,639.7326732673268
5.516129032258065,0.1612903225806451,0.3978494623655914,0.3118279569892473,7.720430107526882,0.3333333333333333,0.8172043010752689,0.3010752688172043,1.8387096774193548,4.559139784946237,4.806451612903226,0.5698924731182796,0.2365591397849462,1.086021505376344,0.2258064516129032,0.2473118279569892,0.3655913978494624,0.3655913978494624,0.2580645161290322,0.7419354838709677,1.935483870967742,0.2903225806451613,2.2580645161290325,0.6344086021505376,0.5698924731182796,0.2580645161290322,5.440860215053763,0.3978494623655914,0.7311827956989247,3.78494623655914,0.3440860215053763,1.7204301075268815,2.4946236559139785,0.0967741935483871,0.7741935483870968,11.03225806451613,19.161290322580644,1.1935483870967742,5.043010752688172,Dilution_series_1_1,1859,1039.3655913978494,645.6129032258065,1044,651,93,1034.7311827956987,640.2258064516129
15.057971014492754,0.3188405797101449,2.246376811594203,0.3623188405797101,5.63768115942029,0.5072463768115942,1.5072463768115942,0.072463768115942,0.9130434782608696,2.898550724637681,6.72463768115942,0.6086956521739131,0.1739130434782608,1.1594202898550725,0.2898550724637681,0.1594202898550724,0.4202898550724637,0.3188405797101449,0.2898550724637681,0.4057971014492754,1.6666666666666667,0.1304347826086956,2.608695652173913,0.4782608695652174,0.3478260869565217,0.3188405797101449,6.333333333333333,0.3768115942028985,1.0144927536231885,6.159420289855072,0.2898550724637681,1.6376811594202898,0.6811594202898551,0.072463768115942,0.4782608695652174,8.231884057971014,15.681159420289855,1.2608695652173914,6.695652173913044,Dilution_series_1_1,1860,223.66666666666663,646.1449275362319,228,650,69,219.33333333333326,642.2898550724638
9.530434782608696,0.2695652173913043,2.8521739130434782,0.3565217391304348,2.0608695652173914,0.4260869565217391,1.9478260869565216,0.2869565217391304,0.8608695652173913,1.582608695652174,3.026086956521739,0.782608695652174,16.182608695652174,2.034782608695652,0.3826086956521739,0.7130434782608696,0.3304347826086956,0.5478260869565217,1.5304347826086957,0.6,1.4695652173913043,0.2434782608695652,2.626086956521739,0.6347826086956522,0.5130434782608696,0.3130434782608696,2.269565217391305,0.2521739130434782,0.8695652173913043,6.4,0.982608695652174,0.8260869565217391,1.5304347826086957,0.008695652173913,0.391304347826087,9.365217391304348,20.295652173913044,2.417391304347826,31.22608695652174,Dilution_series_1_1,1861,1109.5565217391304,644.9130434782609,1115,651,115,1104.1130434782608,638.8260869565217
18.591304347826085,0.2521739130434782,2.1478260869565218,0.3478260869565217,6.739130434782608,0.3043478260869565,1.565217391304348,0.1826086956521739,4.547826086956522,4.295652173913044,5.643478260869565,0.7217391304347827,0.5826086956521739,1.4260869565217391,0.208695652173913,0.208695652173913,0.3652173913043478,0.3652173913043478,0.391304347826087,0.5304347826086957,1.8434782608695648,0.4869565217391304,3.4521739130434783,0.7304347826086957,0.3130434782608696,0.4,8.88695652173913,0.4347826086956521,0.6956521739130435,16.721739130434784,0.2869565217391304,2.139130434782609,1.5391304347826087,0.0695652173913043,0.7565217391304347,15.956521739130435,29.36521739130435,1.965217391304348,4.243478260869566,Dilution_series_1_1,1862,169.0086956521739,645.2086956521739,175,651,115,163.01739130434783,639.4173913043478
5.596491228070176,1.1140350877192982,4.666666666666667,1.1403508771929824,1.0175438596491229,0.3421052631578947,5.114035087719298,0.2807017543859649,0.6403508771929824,0.8245614035087719,1.7105263157894737,1.3596491228070176,0.3245614035087719,4.105263157894737,1.543859649122807,0.8508771929824561,0.2017543859649122,0.6666666666666666,1.2280701754385963,0.5877192982456141,1.6228070175438596,0.3859649122807017,3.587719298245614,0.8771929824561403,0.4649122807017544,0.1666666666666666,2.1140350877192984,0.1929824561403508,5.956140350877193,1.736842105263158,3.271929824561404,1.0614035087719298,6.06140350877193,0.4649122807017544,0.7017543859649122,11.236842105263158,20.04385964912281,3.026315789473684,81.49122807017544,Dilution_series_1_1,1863,266.13157894736844,646.6754385964912,271,653,114,261.2631578947369,640.3508771929824
11.4,0.6,8.6,0.5333333333333333,3.2,0.7333333333333333,46.0,1.1333333333333333,1.0,3.4,4.866666666666666,1.0,0.6,6.666666666666667,3.2,0.3333333333333333,0.2666666666666666,1.4666666666666666,1.6666666666666667,0.4,1.2666666666666666,0.3333333333333333,3.333333333333333,0.8,0.8666666666666667,0.2666666666666666,6.266666666666667,0.1333333333333333,45.0,1.0666666666666669,5.733333333333333,1.3333333333333333,0.6,0.1333333333333333,0.5333333333333333,6.8,13.266666666666667,2.333333333333333,220.7333333333333,Dilution_series_1_1,1864,1076.5333333333333,646.6666666666666,1078,649,15,1075.0666666666666,644.3333333333333
11.048780487804878,0.6829268292682927,2.926829268292683,0.5853658536585366,1.951219512195122,0.4634146341463415,3.951219512195122,0.2682926829268293,0.975609756097561,1.7073170731707317,2.3902439024390243,0.8048780487804879,0.4390243902439024,2.463414634146341,0.5365853658536586,0.0975609756097561,0.5609756097560976,0.4146341463414634,0.926829268292683,0.5365853658536586,1.4634146341463414,0.3414634146341463,3.5121951219512195,0.8536585365853658,0.3902439024390244,0.2682926829268293,4.243902439024391,0.1951219512195122,0.4634146341463415,1.6829268292682926,1.170731707317073,1.4634146341463414,0.5853658536585366,0.024390243902439,0.6341463414634146,11.634146341463415,21.92682926829268,1.4634146341463414,49.26829268292683,Dilution_series_1_1,1865,1125.9024390243903,646.7317073170732,1129,650,41,1122.8048780487807,643.4634146341464
